id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
566,160,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Mod,1,3,BuiltIn,3,3,3,3,1,0,177,0,0,0,0,7,2009,WD ,5,4,5.0,3,3,5085
565,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601,5,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,1,2,3,3,1,502,60,0,0,0,0,7,2009,WD ,18,1,18.0,4,3,3254
1331,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,4,Detchd,1,1,3,3,P,0,30,0,0,0,0,7,2008,WD ,73,58,58.0,2,3,3002
2928,85,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,0,0,0,0,0,1,80,32,0,0,0,700,7,2006,WD ,14,14,0.0,2,3,1882
156,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320,4,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,2,3,3,1,0,0,0,0,0,0,5,2010,WD ,56,7,21.0,2,3,2662
797,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292,1,GasA,4,1,SBrkr,0,1,3,8,Min2,1,4,Attchd,1,1,3,3,1,0,0,0,0,160,0,1,2009,WD ,60,1,60.0,2,3,2765
327,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,2,1,3,3,1,120,96,0,0,0,0,5,2010,WD ,37,37,37.0,2,3,1924
2859,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0,1,GasA,4,1,FuseF,0,1,3,7,Min2,1,3,Detchd,1,1,3,3,P,0,0,429,0,0,0,9,2006,WD ,86,56,69.0,2,3,2685
1453,20,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632,1,GasA,5,1,SBrkr,0,1,3,4,Typ,0,0,Detchd,1,1,3,3,1,196,0,0,0,0,0,1,2008,WD ,36,36,35.0,1,2,1912
1762,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181,1,GasA,5,1,SBrkr,0,1,4,8,Typ,2,3,Attchd,3,3,3,3,1,76,61,0,0,0,0,6,2007,WD ,10,9,9.0,4,4,5255
1868,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346,1,GasA,3,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,2,2,3,3,1,202,0,0,0,256,0,5,2007,WD ,35,20,35.0,2,3,3249
1760,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Typ,1,3,Attchd,2,2,3,3,1,460,42,0,0,0,0,5,2007,WD ,8,7,8.0,3,3,3045
1113,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,3,3,3,1,144,104,0,0,0,0,7,2008,WD ,2,2,2.0,2,3,3972
1812,60,RL,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,2,3,3,1,144,85,0,0,0,0,5,2007,WD ,14,10,14.0,3,3,3176
117,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329,1,GasA,3,1,SBrkr,0,1,3,7,Typ,0,0,Attchd,2,2,3,3,1,0,78,0,0,0,0,6,2010,WD ,39,39,39.0,3,4,2801
1142,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,2,Attchd,2,2,3,3,1,224,42,0,0,0,0,10,2008,WD ,14,10,14.0,3,3,3662
2342,20,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416,1,GasA,5,1,SBrkr,0,1,5,8,Typ,2,4,Attchd,1,3,3,3,1,351,102,0,0,123,0,9,2006,WD ,1,1,1.0,4,3,4632
927,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154,5,GasA,5,1,SBrkr,0,1,3,6,Typ,1,4,Attchd,1,1,3,3,1,0,0,0,0,0,0,10,2009,WD ,55,55,55.0,2,2,2614
2478,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Typ,0,0,Attchd,2,2,3,3,1,150,165,0,0,0,0,7,2006,WD ,9,8,9.0,3,3,3466
655,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,4,1,FuseA,0,1,3,4,Typ,0,0,Attchd,1,1,2,3,1,0,90,0,0,0,0,8,2009,WD ,51,51,51.0,1,2,1950
2064,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216,5,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,1,1,3,3,1,204,0,0,0,0,0,7,2007,WD ,41,41,41.0,2,3,2139
369,20,RL,Pave,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,3,2,3,3,1,168,36,0,0,0,0,6,2009,WD ,4,4,4.0,3,3,3490
2239,30,RM,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,3,1,FuseA,0,1,3,6,Typ,1,4,Detchd,1,1,3,3,1,0,22,112,0,0,0,5,2007,WD ,87,57,87.0,1,2,2332
2732,120,RL,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082,1,GasA,4,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,2,2,3,3,1,0,80,0,0,184,0,12,2006,WD ,20,20,20.0,3,2,3351
1653,20,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781,1,GasA,3,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,3,2,3,3,1,204,103,0,0,0,0,8,2007,WD ,23,23,23.0,2,3,2825
959,60,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0,1,GasA,4,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,208,114,0,0,0,0,7,2009,New,0,0,0.0,3,3,3188
2395,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880,1,GasA,5,1,SBrkr,0,1,5,10,Typ,1,4,BuiltIn,3,3,3,3,1,120,34,0,0,0,0,8,2006,New,1,0,1.0,4,4,4666
1412,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864,1,GasA,2,0,SBrkr,0,1,3,4,Typ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2008,WD ,33,33,0.0,2,2,1728
271,20,RL,Pave,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370,6,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,3,2,3,3,1,0,262,0,0,0,0,5,2010,WD ,7,7,7.0,3,3,3827
1484,120,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662,1,GasA,5,1,SBrkr,0,1,4,3,Typ,1,4,Attchd,2,2,3,3,1,149,0,0,0,0,0,1,2008,WD ,4,4,4.0,2,1,2116
1497,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,3,2,3,3,1,252,64,0,0,0,0,6,2008,WD ,3,3,3.0,3,2,2715
552,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,GasA,3,1,SBrkr,0,2,3,8,Typ,2,3,Attchd,1,2,3,3,1,0,0,0,0,0,0,5,2009,WD ,28,28,28.0,2,4,2494
2,20,RH,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468,2,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,140,0,0,0,120,0,6,2010,WD ,49,49,49.0,1,2,2508
1855,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,Attchd,2,2,4,3,1,180,16,0,0,0,0,3,2007,WD ,27,27,27.0,4,3,4910
4,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065,1,GasA,5,1,SBrkr,0,1,5,8,Typ,2,3,Attchd,3,2,3,3,1,0,0,0,0,0,0,4,2010,WD ,42,42,42.0,4,3,4742
2292,80,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539,1,GasA,3,1,SBrkr,0,1,3,5,Typ,2,3,Attchd,2,2,3,3,1,120,0,0,0,0,0,5,2007,WD ,31,31,31.0,2,3,2630
134,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540,1,GasA,4,1,SBrkr,0,1,3,7,Typ,1,4,Attchd,3,1,3,3,1,0,98,0,0,0,0,3,2010,WD ,56,56,56.0,1,2,2780
646,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,2,5,Typ,1,3,Detchd,1,2,2,2,1,0,0,0,0,0,0,11,2009,WD ,54,54,32.0,1,2,2682
42,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110,1,GasA,5,1,SBrkr,0,1,5,7,Typ,1,4,Attchd,3,3,3,3,1,192,74,0,0,0,0,6,2010,WD ,5,5,5.0,2,3,4126
532,20,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771,5,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,192,88,0,0,0,0,8,2009,WD ,6,5,6.0,3,3,3694
713,190,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,4,1,SBrkr,0,3,3,8,Typ,0,0,0,0,0,0,0,0,0,0,102,0,0,0,6,2009,New,89,1,0.0,2,2,2188
2561,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996,1,GasA,5,1,FuseA,0,1,3,7,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,0,5,2006,WD ,55,55,55.0,2,3,2552
2360,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,3,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,3,1,3,3,1,240,32,0,0,0,0,3,2006,WD ,37,37,37.0,2,3,2491
1333,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,1,1,3,3,P,0,0,0,0,0,0,5,2008,WD ,67,2,67.0,1,3,2122
1407,50,RL,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,10,Typ,1,4,Detchd,1,2,2,3,1,486,40,0,0,175,0,9,2008,WD ,100,11,100.0,3,5,3625
2892,60,RL,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,1,GasA,5,1,SBrkr,0,1,4,9,Typ,2,4,Attchd,2,2,3,3,1,320,27,0,0,0,0,4,2006,WD ,17,16,17.0,4,4,4357
574,160,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,3,2,3,3,1,115,0,0,0,0,0,8,2009,WD ,10,9,10.0,4,3,3189
1227,80,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,1,GasA,4,1,SBrkr,0,1,4,8,Typ,1,3,BuiltIn,2,1,3,3,1,0,28,0,0,178,0,10,2008,WD ,53,12,53.0,2,3,3030
2591,30,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,7,Min1,3,4,2Types,1,3,3,3,1,0,0,90,0,0,0,12,2006,COD,65,43,65.0,3,3,3759
1476,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,1,GasA,5,1,SBrkr,0,1,4,8,Typ,0,0,Attchd,1,2,3,3,1,139,98,0,0,0,0,4,2008,WD ,4,4,4.0,3,3,3356
1125,60,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,4,Attchd,2,2,3,3,1,140,45,0,0,0,0,8,2008,WD ,5,4,5.0,3,3,3693
1446,80,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,1,3,3,1,210,0,0,0,0,0,11,2008,WD ,31,31,31.0,2,3,2298
408,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,1,3,3,1,185,0,0,0,0,0,2,2009,WD ,37,37,37.0,3,3,2196
1101,60,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,3,Attchd,2,3,3,3,1,192,84,0,0,0,0,12,2008,WD ,8,8,8.0,4,4,4179
2251,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,3,3,3,3,1,168,49,0,0,0,0,12,2007,WD ,5,5,5.0,2,3,3483
373,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,3,Attchd,3,2,3,3,1,192,0,0,0,0,0,4,2009,WD ,32,32,32.0,2,3,3341
2554,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,5,Typ,1,4,Detchd,1,1,3,3,1,125,48,0,0,0,0,5,2006,WD ,59,56,59.0,1,2,2254
2382,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,3,3,3,3,1,0,0,0,0,0,0,7,2006,WD ,2,2,2.0,2,2,4116
1985,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122,3,GasA,4,0,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,1,2,2,1,0,0,96,0,0,0,5,2007,ConLw,107,57,77.0,1,3,1963
519,20,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,135,112,0,0,0,0,9,2009,New,0,0,0.0,3,3,3166
1093,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,8,Typ,1,3,Attchd,3,2,3,3,1,0,0,0,0,0,0,5,2008,WD ,8,8,8.0,4,3,3179
864,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,BuiltIn,2,2,3,3,1,192,132,0,0,0,0,6,2009,WD ,6,6,6.0,3,4,3822
2889,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975,1,GasA,3,1,SBrkr,0,1,3,4,Typ,0,0,Attchd,1,2,3,3,1,0,0,0,0,0,0,5,2006,WD ,29,29,29.0,2,2,2483
2308,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127,1,GasA,2,1,SBrkr,0,1,3,7,Typ,1,3,Attchd,1,3,3,3,1,0,0,0,0,0,0,6,2006,WD ,49,49,49.0,2,3,4377
986,50,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732,1,GasA,5,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,2,3,3,1,40,30,0,320,0,700,10,2009,WD ,16,14,16.0,3,1,2638
1302,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445,1,GasA,5,1,FuseA,0,1,3,5,Typ,1,1,Detchd,1,3,3,4,1,0,20,0,0,0,0,6,2008,WD ,62,58,49.0,1,3,3272
585,60,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,3,Attchd,1,2,3,3,1,294,116,0,0,0,0,12,2009,WD ,37,37,37.0,3,3,2615
2708,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,2,1,3,3,1,192,0,0,0,0,0,2,2006,WD ,43,3,43.0,2,3,2391
147,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936,1,GasA,2,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,2,1,3,3,1,0,21,0,0,0,0,5,2010,WD ,51,51,51.0,1,3,2724
1441,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,2,2,3,3,1,192,36,0,0,0,0,9,2008,WD ,6,6,6.0,3,3,3518
